x,y
1.5709809377583528,0.4622240333833978
-0.238180162421747,0.053796774888259236
-1.0892778621590677,-1.1805074474833426
0.8685069279773798,1.1638138922138714
-0.10426211476193004,-0.2246774111039883
1.6217285893214064,0.44619658328605616
-1.7822498721242193,-0.37416687328402176
-1.2273203802768493,-0.570512015850167
-0.7159925766543789,-1.0240687479319637
-1.2117280478662784,-0.4847951139608081
1.9024348232244526,0.35624064409235057
-0.10518319278884913,-0.32475841495402086
-0.9568438824937213,-0.7699709967255188
-0.2966601506132829,-0.5380983005981078
-1.4715424739636487,-0.7794242191407535
0.05521104966578072,0.02058073891687008
-1.905947860850933,-0.3099208461731525
1.016266503563724,1.100458518777675
-1.5906702928717582,-0.4751448480407855
0.38801837351915225,0.7255805206046676
-0.8084019540420884,-0.9506275314307396
-0.29603897007364033,-0.6528507216321552
0.7769249532482365,0.6832690271357102
-1.0769530149433857,-0.6164957960764736
1.0090336842831467,1.0172679349215
0.9439457046964645,0.8233892889433106
-1.2404803385122247,-0.7631924277194434
-0.6021731235698091,-0.8566178131009641
-0.2989608364649312,-0.5984894239673751
-0.8805303420276873,-0.9153869512433424
-1.1142209988404654,-1.1922725367483893
-0.3541921739598668,-0.601047055722742
-1.5055174238870608,-0.48744275279987537
0.9586436397970344,1.0633825757503006
1.0094947763977027,0.8965395604720766
-1.8057680840243453,-0.3732539616155688
0.2613505785540795,0.1662598900037671
1.4953883896163216,0.7549669233448082
-0.9350497414683465,-1.1619685342317385
0.34777889945872653,0.6549760648026022
1.406015200075398,0.9828988923650055
1.8788697423372573,0.2790432766289641
-0.07083354639730954,0.10219220917081902
-0.2241481125434026,-0.03363605131856612
-0.4109629863080335,-0.3810654469666077
1.1762762403095808,1.0964256434870168
-0.21969066210402044,-0.6559925614397253
1.2886380467542367,0.7912810575052207
-0.749941287398499,-0.7368310582587211
-0.673975972286661,-1.037440592596427
-1.1707612672567431,-1.1327959061037143
0.1275220326433053,0.16503283067722196
-0.45281723281356756,-0.8724094955907031
-1.4091679709287677,-0.8681833004555123
-1.1903824559326304,-0.8358891722336959
-1.0099939507339801,-1.0746261736504137
0.018697009517699037,0.019632341496793916
-0.8849702776731654,-1.0007341302024344
0.0038487612725965903,-0.1192060297123238
1.837504376581602,0.10011148314731652
0.8956615007550983,0.8029692840173136
-1.5154689055316424,-0.8650300952478466
-0.7334829579392848,-0.6184692282823481
-1.3916752666199228,-1.142792436352596
-0.06837791520662018,-0.09642652039564481
-0.9408389904575007,-1.3462271960284184
-0.2528471436900359,-0.3430759282712952
-1.7419217920248244,-0.3435482536762551
-1.4633878468571164,-0.5394229623746567
1.5943572607116692,0.49107149125931626
-1.3395362437756821,-1.0789030647619675
0.5983834713773875,1.1662134451933732
0.8824493158313191,1.0517460273319732
-0.11215166458222292,-0.07534720753820644
-0.16809953401736832,-0.3285477470814955
-1.0325696603694539,-0.8718773852299846
-1.0133329716029835,-0.9814980725149667
-0.47542503819437476,-0.741635086753457
-1.9263349397997995,-0.2642576500562225
-0.349890442719361,-0.47290909684971205
-0.2458278997572254,-0.3084867212225253
-1.7102604974200433,-0.20056082771539394
-1.4934870974936332,-0.4790674156310834
1.2570825088068611,0.8865816057770776
0.5493234767861548,0.740077098105271
0.2446863342106944,0.35160986601790634
-1.581237986809818,-0.7774147948689234
1.3152665430165165,0.8716131758384476
1.807754465134586,0.34774838145499787
1.484011555043017,0.6677066156054163
-0.029660028491497403,-0.0022274830924261108
0.6855519106328245,0.8660074623286121
0.656004627364017,0.8334701315523488
-1.7988636086308345,-0.0066925539069978
-1.4064317274889535,-0.7594652025029391
1.3419818197591975,0.8644161455909148
0.21844831589036007,0.5622702360636898
0.08270104964788061,-0.10527831955076739
-0.7580361380705511,-0.629566804852262
0.009850688603529889,-0.186548546852993
-1.513860958469745,-0.2666560983152054
0.35078307826417277,0.32703573717893963
-1.2092964301295543,-1.335629461871834
0.8862669517286461,1.0585340221211026
0.1966263574061684,0.4187713305666893
-1.3732057946336242,-0.44544890671461146
-0.8598060549629243,-1.5667325939817904
0.7182572966916276,0.9079092404829923
1.5457398827982423,0.6321770259119631
-1.122348925385067,-1.164710393245412
-1.5676358839045044,-0.4700698224428147
1.2356484927179396,0.8372860229459518
-1.5858390246032767,-0.5107851430519631
0.3817362760140304,0.40743227918964436
-0.2669937391655197,-0.5949940788972343
-0.6557133736025573,-1.1536391521674505
0.4853452667405054,0.6637486133149647
-1.4933320772321066,-0.7170611489338959
-0.050901666066288875,0.22899350546079822
0.5633421331858557,0.5754699634350878
1.094952570858963,1.0283772961082722
-0.4882741874352523,-0.5880826706623385
-1.433489768512028,-0.9457813181412826
-0.8685386773636679,-1.1113489004590524
-1.0601804093249605,-0.7976650381684136
-1.6891812412535816,-0.4853614686425936
0.20378140143739065,0.4439588560203602
-1.510845059154709,-0.8042296796421671
1.7755408211890962,0.4018384940019654
-1.8409679854597623,-0.3058773778953739
-1.456830246713177,-1.0182460709570842
-0.5219114727125693,-0.7033841572517281
0.5160331563952534,0.8935962434451475
-0.8027141619963634,-1.022936885963327
1.9330249953825263,-0.1446892191746328
-0.12733436202305848,-0.12035777877188192
1.5528932245291625,0.7998427113726477
0.45477432876510715,0.6207489292159521
0.08588174109243374,-0.10418968179732602
1.6320703299807269,0.5324127190553368
-0.4120081409385339,-0.5705923659668497
1.0226489076027447,0.9065781722765025
0.006894668643610213,-0.3996533238708112
-0.3545276528327981,-0.7582649200986709
0.948846520404147,1.5401094780414502
-1.0116179870771056,-0.7398749727489927
0.9622858855463208,0.6290569369266739
0.34157213892754124,0.439934000961939
0.47933864002797,0.8452429637871665
0.6101565118142052,1.0223537978690305
-0.4689764003835255,-0.8781385078552314
-0.42241542398757215,-0.5558179179549728
-1.477106219501013,-1.0271836500646727
-1.9250130168006918,-0.010063646863213635
-0.20545800831136463,-0.1068145247605908
-0.9991211861354361,-0.4613238132456986
0.9508432732466665,1.1211845805038498
-0.5300340100261041,-0.4848052292870597
-1.820734906633632,0.007502055735666535
-1.671300558432658,-0.5982965932769759
-1.5853017519836592,-0.696839960634998
1.3274255990087571,0.7891731671654275
-0.9661766419329609,-1.2632211927784236
0.9346243524539966,1.005696651707057
0.5212225511759363,0.7054994679683267
-0.9909662203527771,-1.5550608915665527
-0.936058962970352,-0.9921419009872302
1.2071067525660641,1.025478846076369
-1.455859370084684,-0.8255960374050623
0.5688180567663927,0.5814121052414583
-1.783944908256752,-0.7207236417603353
1.7123211591577499,0.41617683572845643
-1.0156494119383424,-0.7111157108605948
1.677296872457743,0.7165273278772981
-1.9235046951021246,-0.43182187603290073
1.997925509994742,0.06583034422239406
-1.5490171749384039,-1.0182743153381846
0.7505622689996554,0.8310964681608011
0.47070503777338013,0.41376827167379987
-0.2572680967551255,-0.3455157947644326
1.6531757887617076,0.6344881185952518
-1.9901890052923452,-0.04314908396672641
-1.865151828378465,-0.21722075445333633
-0.47843949120853146,-0.9860858774833896
1.5793331682884904,0.13557895385865337
0.5858760820920357,0.8716379942850542
-0.28396241422798996,-0.5222448420899194
1.4366388414054825,1.0834352612955482
-0.027447639260093748,0.40838088755800306
-1.3778358404342455,-0.838224563248227
-0.13065161060059083,-0.17529167762774792
-0.5069584300977996,-0.39890747290185613
0.18388950236753576,0.47875072885966896
-1.7281538683161521,-0.4255431014310751
-0.33302464558542866,-0.5692444438501755
-0.10657627999901331,0.18554065985972074
0.6786705031535685,0.8838969096668434
-1.444415116083002,-0.7356103756255498
1.6627465700128612,1.0058373628874877
0.661247153330847,1.1436683921706348
1.7350768200324467,0.6054527787365203
0.3579145042598184,0.4736039677602628
1.2439592587054333,0.7491045092622696
1.520255895016628,0.6213420135552093
-1.4307683846971,-0.8983494262503917
0.16950042733432769,0.2596583769308346
-1.1092440939540205,-1.1868002854702513
0.9454539577702366,1.0529967002963756
1.762553925093266,0.08771658962522172
0.5533482527120097,0.6392340168189241
0.17029880725016078,0.32842564097548366
0.006106846496821472,0.15256274912703557
-0.6388157423930849,-0.8812797548825543
-1.2246719289541255,-1.0175466116713712
0.0027068857773739907,0.2977975088933084
-0.8336562664624365,-1.2751504868482193
0.931946455056945,0.9089811848096521
0.5115786985765904,0.6271490735420353
-1.1748665290870908,-0.903570945087168
0.10136783566560492,0.1541855770435817
1.578252352509137,0.17640072757631742
0.9393140077816478,1.1419644029580795
1.4407085296593212,0.5616111683046414
-1.1587918361912894,-1.0804770809900541
-1.973585766726404,-0.02140952918724219
-1.365384344544199,-0.8530474774225278
0.998668095684466,0.9793129190233865
0.8166670162707939,0.8958514299828896
0.3776398941184418,0.802331366459405
0.01478139298229042,0.21253203936588358
-0.8335707254972999,-1.0703337429761803
0.11693777478947531,0.07417378467803104
1.6972420187466342,0.4560208535590307
-0.3420631110460892,-0.10579315166888553
-0.7109957332283265,-1.1975399224074048
-1.0195135978011889,-0.962410304328472
1.7371692764987694,0.373712450548847
1.0206273186176138,1.328729663620825
-0.6176082708327986,-0.7764600288747743
-0.6261962393239622,-0.8300500477508216
0.991718437982827,0.9167280046549605
1.943627002237125,-0.44763097797458906
-1.2895914148592396,-0.8490825523103861
-0.026265853652396753,-0.16305084025589808
-1.699860962303449,-0.4435383543583812
0.5584660306862164,0.8188574048813579
-0.4112219351438813,-0.6783433742682976
-0.6283690860434037,-1.0912113677095956
-0.8949705385735305,-0.7758873173663411
1.8226996264421218,0.6912229333729798
-1.9983545179416113,0.03620292852125588
-0.7693711375341805,-0.8451811315927295
0.22125106496640923,0.47132643814529485
-0.9506590769665451,-0.7597904979822657
1.3557465829361073,0.5432894680878193
0.3412009933557787,0.6299224188014819
